index,method,expr_true,expr_pred,mse,correct
160,gplearn,x_1*(-x_2 + sqrt(x_1 - x_3)),-x_0*x_1 + 2*x_0 + log(-(x_0 - x_2)*cos(1/x_0) + log(log(-x_0*(x_0 - x_2) + 2*x_0)) + 3.919) + log(2*x_0*(-x_0 + x_2) + 8*x_0 + log(4*x_0) - 3.919 - 1/x_0),17.87235117339159,False
161,gplearn,x_3**2/(x_1*exp(x_2) + x_3),x_2/sqrt(exp(exp(x_1))),2159.0096232579963,False
162,gplearn,(-x_1 + (-x_1 + x_2)*log(x_2))/x_1,-sqrt(x_1 + exp(sin(sin(log(x_1 + sin(log(0.0028058536405826*x_1))))))) + 0.0529703090474523*sqrt(x_1)*(x_1 + 4.156)*(x_1 + exp(sin(0.15488518365475*x_1**(3/2))))/x_0,174.67414991887756,False
163,gplearn,x_3 + sin(x_1) - 1/(x_2*x_3),x_2 + sin(x_0) - 1/(x_1*x_2),11818.216113291806,False
164,gplearn,x_1 - x_2 + tan(x_1**2 - x_3),x_0 - x_1,26868.38355587784,False
165,gplearn,sqrt(-x_1 + x_2*x_3/x_1),sqrt(x_0 - x_1*x_2/x_0),0.009974788342762811,False
166,gplearn,x_1 - sin(x_3/(x_1 + x_2 + 1)),x_0,0.4213902913320862,False
167,gplearn,cos(x_1 + x_2 + (x_2 + x_3)**2),-0.441857307663172*sin(1/x_1),0.5396813240005486,False
168,gplearn,(-x_2 + x_3*(-x_1 + x_3))**(-3),7.43731991868082e-6,23910331372077.816,False
169,gplearn,-x_1 + cos(1 + 1/x_1),-x_0 + cos(1 + 1/x_0),0.010178006397727953,False
170,gplearn,-x_3 + tan(x_3/(x_1*x_2)),-x_2,30160.09897310129,False
171,gplearn,-x_1**2 + x_1/x_2 + x_2 + x_3,-x_0**2 + x_1 + x_2,1081.134179088503,False
172,gplearn,cos((x_1 - x_2 - 1/x_2)**5),sin(sin(0.132703086973541*sqrt(1/sin(sqrt(x_0))))),0.5691142027362022,False
173,gplearn,x_2 + x_3 - x_3/(x_1 - 1),x_1 + x_2 - sin(x_2/x_0),4973.167107187505,False
174,gplearn,x_1 - x_3*(x_2 - 1) + tan(x_3),x_0 - x_1*x_2 + x_2 + sin(x_2)/cos(x_2),3023.7963269647225,False
175,gplearn,x_2 - cos(sin(x_1) - 1)**2,x_1 - sin(sin(sin(x_0))) - 0.21862713328705,0.1128061561058084,False
176,gplearn,x_1 + x_2 + (x_1 + x_2*x_3)/x_3,x_0 + x_0/x_2 + 2*x_1,0.010162504288866845,False
177,gplearn,x_2/(-exp(x_1) + tan(x_1)) - 1,-sqrt((-sin(x_0 - x_1) + (x_1 - (0.993326604822272 - x_1)/(-x_0 - 9.959 + 0.627504362814855*I) + sin(x_0 - x_1))/(-x_0 - 9.56523827464832))/(-x_0 - sin(x_1 - (0.993326604822272 - x_1)/(-x_0 - 9.959 + 0.627504362814855*I) + sin(x_0 - x_1) - cos(sqrt(x_1))) - 9.959) + 0.917316810496919*I),27620.341794785647,False
178,gplearn,x_2*(x_2 - (-x_1 - 1)/x_2),x_0 + x_1**2 + 1,0.010335951149204109,True
179,gplearn,cos(sin(exp(x_1) + 1)),sqrt(-sin(sin(exp(x_0) - 0.488637315750049))),0.019202774964849425,False
180,gplearn,log(x_2 + cos(x_2))/(x_1 + x_3),sqrt(x_1)*exp(-1/sqrt(-exp(1/sqrt(-x_1 + 1/cos(x_1**(1/4)))) + 1/cos(x_1**(1/4))))/(x_0 + x_2),1.8489507775656058,False
181,gplearn,-1 - sin(x_1)**2/x_2,-0.997619177894815,251.8347284560223,False
182,gplearn,sin(tan(x_2))*cos(x_1),0.0250000000000000,0.2241190205960019,False
183,gplearn,cos(x_1*(x_2 + 1) + sin(x_1)),cos(x_0)*cos(x_0*x_1),0.29793367592149744,False
184,gplearn,sin((x_1 - x_3)/(x_2*x_3)),-0.0197703511595934*x_1,0.2252274607494191,False
185,gplearn,cos(cos(x_2)**2/(-x_1 + x_3)**2),0.999939031751277,0.11645965098029548,False
186,gplearn,x_3 + (-x_2 + x_3)*cos(x_1 + x_3),x_2 + (x_2*(x_2**2*exp(x_1 - x_2)/(-285500.768544708*x_2 - 285500.768544708*(x_2*(x_2**2*exp(x_1 - x_2)/(-285500.768544708*x_1 + 285500.768544708*x_2 + 285500.768544708*exp(exp(x_1*(-x_1 + x_2 + log(-x_2 - (x_2*(x_2**2/log(-x_2 - log(x_1)) + x_2)*exp(-exp(x_1*(2*x_2 + 0.206))))**(1/4)) + 12.562))) + 3586460.65445862) + x_2)*exp(-exp(x_1*(2*x_2 + 0.206))))**(1/4)) + x_2)*exp(-exp(x_1*(x_2 + log(x_1)))))**(1/4),41.219944359947704,False
187,gplearn,x_2 + x_3 + cos(x_1 + 1) + 1,x_1 + x_2 - sin(sin(x_0)) + cos(1.3796464878545*((sqrt(sin(sqrt(x_0))) - sqrt(cos(1/x_0)))/sqrt(-sin(1.33460580847224*sqrt(sin(sqrt(x_0))) - 1.33460580847224*sqrt(cos(sqrt(x_0))))))**(1/4) - 1.3796464878545*sqrt(sin(sqrt(x_0)))),0.10832852053117685,False
188,gplearn,asin(x_1**3/(x_3*(x_2 + x_3))),0.121921482565228*x_0,0.11125649544892328,False
189,gplearn,cos((x_1 - 1)**3)**2,sin(sqrt(-0.306833114323259 - 1/(2*x_0 + 1/(2*x_0)))),0.13778538218246683,False
190,gplearn,x_1*(x_1 + x_3 + 1) + sqrt(x_2),x_0**2 + x_0*x_2 + x_0 + sqrt(x_1),0.0097876094899777,False
191,gplearn,-x_1 + x_2 - sin(x_2*x_3),-x_0 + x_1,0.5068932478650247,False
192,gplearn,sin(x_2*x_3*(x_1*x_2 + x_3)),0.03/x_0,0.5291669513368024,False
193,gplearn,sin((-x_2 + x_3)**2/(x_1 + x_2)),0.0201007128373738*x_0,0.4465371283047082,False
194,gplearn,(x_1*x_2 + sqrt(x_2))/x_1,x_1 + sqrt(x_1)/x_0,7821.742272515802,False
195,gplearn,x_1 - x_3 + (x_2 + x_3)*sin(x_3),nan,0.6594989826568274,False
196,gplearn,x_1 + log(x_2 + tan(x_2)) + 1,x_0 + (1/cos(x_1))**(1/4) + log(x_1),0.5926689625031157,False
197,gplearn,x_1 - x_2*x_3 + x_2 + cos(x_3),x_0 - x_1*x_2 + x_1,0.537013595933949,False
198,gplearn,x_1/(x_1 + x_2**2 + tan(x_3)),exp(-x_1 + sin(x_1)),180.6558361420365,False
199,gplearn,x_2 + x_3 - tan(x_1 - x_2)/x_3,x_1 + x_2 - 0.551267916207277/x_2 - 1/(x_2*log(-exp(x_0) + 1/x_0)),221104.97691331367,False
0,sklearngp,-x_1 + log(x_1 + x_2**4),,0.03125188722774758,False
1,sklearngp,sin(x_3) + sin(x_3/(x_1 - x_2)),,0.3304735627643888,False
2,sklearngp,x_2*cos(x_1*x_3 - x_2) - 1,,17.698504210536267,False
3,sklearngp,x_2 + tan(x_1 - 1/(x_1 - 1)),,16193.844948437276,False
4,sklearngp,x_1 - x_2**2 - log(x_2),,0.036479869614782716,False
5,sklearngp,x_1 - tan(exp(x_1 - 1)),,40606.07380218923,False
6,sklearngp,x_1*(x_1 + 1)/(x_1 - 1),,967.660827106987,False
7,sklearngp,x_1*x_3/(-x_1 + x_2) - x_3,,2185317.4725167598,False
8,sklearngp,tan(x_2 + x_3)/(-x_1 - 1),,10562.150540130819,False
9,sklearngp,x_1 + cos(x_1 - x_2*x_3),,3.691425038969941,False
10,sklearngp,x_3 + x_3/(x_1 + x_2 + x_3),,1873.4581021214194,False
11,sklearngp,sqrt(-x_1*x_2 + x_3/x_1),,5.457360479023623,False
12,sklearngp,x_1/(x_1 + x_3 + log(x_2**4)),,14306.67878988902,False
13,sklearngp,sin(x_2/(-x_1 + x_2)) - tan(1),,0.2660910330039842,False
14,sklearngp,cos(x_2 + sin(x_1)/cos(x_3)),,0.46528432943710896,False
15,sklearngp,x_1**2 + x_2 - tan(1) - 1,,0.009854869845802658,False
16,sklearngp,x_2*sin(x_1**2 + x_1*x_2),,16.040535579972016,False
17,sklearngp,-x_1/(x_1 - x_2 + x_3 - 1) + x_3,,740.9408988947018,False
18,sklearngp,x_2/(x_2 + cos(x_1*x_3)),,135.03866860360233,False
19,sklearngp,1 + tan(x_2)/(x_2*(-x_1 + x_2)),,3023.8384865457588,False
20,sklearngp,1/(x_1 - sin(cos(x_2))),,2892.4035572002617,False
21,sklearngp,(x_1 + 1)/(x_2 + 1) + 1,,6673.895537500636,False
22,sklearngp,log(-x_1 + x_2)/(x_2*(x_2 - 1)),,2013.7706488283325,False
23,sklearngp,(x_3 - 1)*sin(x_1 + x_1/x_2),,17.572818134752694,False
24,sklearngp,x_2*x_3*cos(x_1 + x_2) + x_2,,381.6332849384366,False
25,sklearngp,sin(x_2*tan(x_1**3 - x_2)),,0.4867170237335821,False
26,sklearngp,x_1*cos(sqrt(log(x_2))) + x_3,,0.013141748190092017,False
27,sklearngp,x_1*sqrt(-x_3 + sin(x_2)),,0.7535361200412956,False
28,sklearngp,cos(x_1 - tan(x_2**3)),,0.5154420129502996,False
29,sklearngp,sqrt(x_2**2 - x_2 - exp(x_1)),,0.032523506547573515,False
30,sklearngp,-x_2 + (x_3 + sin(x_1/x_2))/x_3,,182.04434691486344,False
31,sklearngp,x_3 + 1/(x_2 - log(x_1 + x_2)),,116.72336991407052,False
32,sklearngp,sin(x_1**2) + 1/x_2,,1711.138323691498,False
33,sklearngp,-x_2 + log(x_1*(-x_2 + exp(-1))),,0.055181898786773514,False
34,sklearngp,(x_1 + cos(1))*log(x_2),,1.3625169443203353,False
35,sklearngp,x_2 + sqrt(1 + x_3/(x_1*x_2)),,2.0566540129525213,False
36,sklearngp,(x_1 - x_3)/sin(x_1*x_2),,1728171.0728766571,False
37,sklearngp,x_2*sqrt(x_1/x_3 + x_2)/x_3,,284392190.8106101,False
38,sklearngp,sin(x_2/x_1) + sin(x_1 - x_2),,0.22761419184520482,False
39,sklearngp,cos(x_1) - sqrt(cos(x_2)),,0.014291298271791547,False
40,sklearngp,x_1*(x_1 + x_2 + x_3 + sin(x_2)),,4391.233447697112,False
41,sklearngp,x_2*(x_1 + log(cos(x_3)))/x_1,,6134.707169019986,False
42,sklearngp,x_1 + sin(log(x_2*(x_2 - 1))),,0.05433900758133459,False
43,sklearngp,(-x_1 + x_3)*log(-x_1 + x_2),,252.3379426783429,False
44,sklearngp,x_3 - cos(x_1**3*x_2**3),,3.7388090232727214,False
45,sklearngp,cos((-x_1 + sin(x_2) - 1)**3),,0.5349481199450674,False
46,sklearngp,x_2 + sin(x_1**5 + x_3),,3.482817225534179,False
47,sklearngp,x_1 + x_2/(exp(x_2) - 1),,0.010110171825085239,False
48,sklearngp,tan(cos(x_1) + tan(1)),,20403.839856131835,False
49,sklearngp,x_1 + 1 + 1/(x_1 + 1),,178.47597734208136,False
50,sklearngp,cos(sin(x_1)) - 1/x_1,,10547.052669026145,False
51,sklearngp,x_1*log(sin(tan(x_1))),,20.607585669102082,False
52,sklearngp,(x_1 + sin(x_2))*(sqrt(x_2) + x_3),,1273.5118092938087,False
53,sklearngp,tan(sin(x_1*tan(x_2) - x_3)),,0.9895112756789324,False
54,sklearngp,sin(x_2*(-x_1 + x_2 - x_3 + 1)),,0.5049679243001552,False
55,sklearngp,log(cos(x_1**2 - x_2*x_3)),,1.2792043040946792,False
56,sklearngp,sin(sin(x_2*x_3/x_1**2)),,0.24027469915132502,False
57,sklearngp,x_1 + sin(exp(x_2) + cos(x_2)),,4.037640978515032,False
58,sklearngp,x_1 + sqrt(x_1 - x_3) + sin(x_2),,60.003485118162295,False
59,sklearngp,1 - sin(x_1*(x_1 + sin(x_1))),,0.010047500073679369,False
60,sklearngp,x_1/(x_2 + (x_1 + tan(x_3))/x_2),,676.1163432319714,False
61,sklearngp,-log((x_1 + x_2)**2),,2.5892347425688875,False
62,sklearngp,x_1*(-x_1 + cos(sqrt(x_2))**2),,0.00991978735338963,False
63,sklearngp,-exp(cos(x_1)) + sin(x_1),,0.009898166426082444,False
64,sklearngp,x_2 + 1/(-x_1*(x_3 - 1) + x_2),,211.2105560774463,False
65,sklearngp,x_1 + cos(1 + 1/x_2),,1.6300164150892378,False
66,sklearngp,x_3/(x_1 - x_2*exp(x_2) - 1),,1146.7240429949768,False
67,sklearngp,tan(exp(x_1 - x_2)) - 1,,193.3246935964432,False
68,sklearngp,cos(x_1**5*(x_2 - x_3)**5)/x_1,,444.95485642220507,False
69,sklearngp,x_1*cos(x_2)*tan(x_2),,0.009938640563426708,False
70,sklearngp,exp(cos((x_1 + x_2 + 1)**4)),,2.6590036275594464,False
71,sklearngp,x_3/(x_2*(x_3**2 + tan(x_1))),,20.297718439140105,False
72,sklearngp,-x_3 + (-x_1 + x_2)/log(x_2) - 1,,16147.270198846125,False
73,sklearngp,x_2 + cos(tan(x_1 - cos(1))),,34.259495734624075,False
74,sklearngp,-x_2 + cos(x_2 - 1)/x_1,,51.73811556133096,False
75,sklearngp,log(x_1/sin(1/x_1)),,0.04712981225952468,False
76,sklearngp,x_3/(x_2 + cos(x_1/cos(x_2))),,3226.55294204347,False
77,sklearngp,x_1 + x_1/(x_2*(x_1 + cos(x_2))),,306.0426415302656,False
78,sklearngp,x_2/((x_1 + tan(x_2))*(x_2 + x_3)),,34842.09749621897,False
79,sklearngp,x_1 - x_2*(cos(x_2) - cos(x_3)),,69.6245460105832,False
80,sklearngp,x_3*cos(x_2 + x_3) + cos(x_1),,10.524200967831344,False
81,sklearngp,x_2**2 - cos(cos(x_1)),,1937.3721857881676,False
82,sklearngp,-x_2*sin(x_1*(x_3 - 1)),,16.752201465770405,False
83,sklearngp,tan(cos(x_1) - tan(1)) - 1,,7580.539032649776,False
84,sklearngp,(x_2 + x_3 - cos(x_1))/x_3,,1471.0231219563004,False
85,sklearngp,x_1*(sin(x_2) - sin(x_3)/x_2),,1076.1679695489188,False
86,sklearngp,x_3*cos(x_1**2 + x_2)**3,,10.742681290913477,False
87,sklearngp,tan((x_1 - x_2**5)*sin(x_3)),,29657.962616798173,False
88,sklearngp,-x_1*sin(tan(x_1*x_2)) + x_1,,37.26419787529601,False
89,sklearngp,cos(1 - (x_2*x_3 + x_2)/x_1),,0.49926472185477305,False
90,sklearngp,x_1 - (x_2 + x_3)*sin(x_1) + 1,,65.27923089656849,False
91,sklearngp,-1/tan(x_1*x_2),,49191.74487018363,False
92,sklearngp,sin(x_1) + tan(tan(exp(x_1))),,16943.73279989622,False
93,sklearngp,(x_2 + x_3 + (x_2 - 1)/x_2)/x_1,,5822.150962185227,False
94,sklearngp,x_1/(x_2*(-x_2 + x_3)) - x_2,,2786.4399675407594,False
95,sklearngp,x_2 + log(x_1*(x_1 + sin(x_2))),,1.3553402895118083,False
96,sklearngp,x_2 + x_3/(-x_1*x_3 - x_2),,1655.5946227264626,False
97,sklearngp,sin(x_3*(x_1 - x_2 + 1)),,0.5101176915218454,False
98,sklearngp,-x_2 + x_3*sin(cos(tan(x_1))),,24.16075250060405,False
99,sklearngp,sin(x_2*(x_1 + x_3)**2 + x_2),,0.5103595308948892,False
100,sklearngp,x_1*(x_2 - asin(1/x_1)),,0.17066555513305726,False
101,sklearngp,cos(sqrt(x_1**2 - 1)),,0.00992127322855757,False
102,sklearngp,x_1*(x_1 + x_2*cos(x_3)) + 1,,155.94516171544822,False
103,sklearngp,x_1*cos(x_2**3 + x_2),,16.99793673444043,False
104,sklearngp,sin(exp((x_2 + x_3)/x_1)),,0.2521348455618397,False
105,sklearngp,tan(x_2 + (x_1 + x_3)/(x_2*x_3)),,3025.7281940205567,False
106,sklearngp,exp(1 - cos(x_1)) + 1,,0.00968305996918522,False
107,sklearngp,x_1 - sqrt(x_1 + x_2)/x_2,,10468.214325874604,False
108,sklearngp,x_1/(x_1 + tan(sin(x_1))),,0.010064479136793522,False
109,sklearngp,(x_3 + sin(x_1)/x_2)/x_3,,35.73539615696748,False
110,sklearngp,x_2*x_3/(x_1*(x_1 + sqrt(x_2))),,80222.11226801555,False
111,sklearngp,x_1*sin(x_2 + x_3*sin(x_1)),,15.893722611791624,False
112,sklearngp,cos((x_1 + x_2)*(x_1 + x_3 + 1)),,0.5168119450669949,False
113,sklearngp,x_2**2*sin(x_1 - 1) - 1,,0.01141194841420378,False
114,sklearngp,x_2/(x_1*(x_2 + sin(x_1 + x_3))),,4633.419725493549,False
115,sklearngp,x_3 - 1/(x_1 + exp(x_2)),,213.60694585974622,False
116,sklearngp,x_2**2 - cos(sin(x_1)),,0.08854372400059692,False
117,sklearngp,sqrt(x_1*(x_2/x_3 + x_3)),,58.34557245608078,False
118,sklearngp,log(exp(x_1 + x_2) + log(x_2)),,0.04538351294368148,False
119,sklearngp,x_1*x_2/log(log(-x_1)),,1788606.0904637722,False
120,sklearngp,sqrt(-1 + (x_1*x_2 + x_2)/x_3),,60.76407956105546,False
121,sklearngp,x_2*sin(x_1 - x_3**2),,16.804065190094736,False
122,sklearngp,cos(sin(x_2) + x_3/x_1),,0.27812670489636987,False
123,sklearngp,x_2 - log((x_1 - 1)**2),,44.040543965476225,False
124,sklearngp,sqrt(tan(x_2*(-x_1 + exp(-1)))),,7.451751260889346,False
125,sklearngp,-x_2*sin(x_1*x_3 + 1) - 1,,17.76554468461419,False
126,sklearngp,-x_1 + exp(-sin(x_1/x_2)),,3.032654724247092,False
127,sklearngp,x_1 - x_2**2 + x_2 + x_3 - 1,,2134.0286285091775,False
128,sklearngp,log(cos(exp(-1/cos(x_1)))),,0.3028437387234479,False
129,sklearngp,x_1 - x_2*cos(x_1**3),,36.84901539788806,False
130,sklearngp,sin(x_2*x_3/x_1) - 1,,0.6147191030944122,False
131,sklearngp,sqrt(x_2/(x_1 + x_1/sin(x_1))),,2536.1126203746235,False
132,sklearngp,sin(cos(x_1*tan(x_1) + x_1)),,0.343236148056328,False
133,sklearngp,x_2/(x_2 + sqrt(x_1*x_3)) + x_3,,2764.2442243817172,False
134,sklearngp,log(sqrt(x_1*sin(x_2))),,0.1256875882409838,False
135,sklearngp,x_3 + 1 - 1/(x_1 + x_2*x_3),,153.3091488548502,False
136,sklearngp,-x_1 + x_2*cos(x_3 - sin(x_3)),,55.33066146526038,False
137,sklearngp,x_2*(x_2 + x_3) - cos(tan(x_1)),,30.93152077038707,False
138,sklearngp,cos(x_2)/cos(x_1/x_3),,785.6185323071752,False
139,sklearngp,-x_1 + tan(x_1*x_2**2 - x_3),,14333.435229758674,False
140,sklearngp,x_1**2 + x_2 - cos(x_2 - x_3),,3.93647245739302,False
141,sklearngp,x_2*cos(x_2) + cos(x_1/x_2),,0.755817640336499,False
142,sklearngp,cos(x_1 - tan(x_2)**2),,0.47460655954433917,False
143,sklearngp,log(x_1 - x_2 + x_3 + exp(x_2)),,0.4101515564234276,False
144,sklearngp,tan(x_1*cos(1/x_1)/x_2),,47194.03093054159,False
145,sklearngp,-x_1*(x_1 + sin(x_1 + x_2)),,0.013517312081157024,False
146,sklearngp,sin(log(-x_1/x_2 + x_2)),,0.03918257528452054,False
147,sklearngp,tan(log(-x_1*x_2 + x_1)),,2951.82053400518,False
148,sklearngp,x_1 + x_2 + sin(x_1 + x_3) + 1,,1.0613341038082995,False
149,sklearngp,x_2 + x_3 - tan(x_2/x_1),,2071.579275012502,False
150,sklearngp,x_2*(x_1 + log(x_2) + 1) + x_3,,1425.0318706253513,False
151,sklearngp,sin(x_3)/(x_1**5 + x_2),,5.398812166989222,False
152,sklearngp,x_1 + (x_2 + sin(x_1 + 1))/x_3,,10072.263940826257,False
153,sklearngp,asin(sin(x_1)/x_1),,0.009728696891412088,False
154,sklearngp,-x_2 + (x_1 + sqrt(x_2))**2,,0.08117607241249435,False
155,sklearngp,x_2 + 1 + (x_1 + cos(x_1))/x_3,,1130.4402320929983,False
156,sklearngp,cos(x_1*(-x_1 + x_2**2*x_3)),,0.5136417261366186,False
157,sklearngp,(tan(x_2/x_1) - 1)/x_2,,208.65512793299723,False
158,sklearngp,x_2*cos(x_1*x_2*x_3 + x_1),,16.22635120876536,False
159,sklearngp,x_2**2 + sin(x_1*x_2),,1994.562472651345,False
160,sklearngp,x_1*(-x_2 + sqrt(x_1 - x_3)),,0.16049193257569536,False
161,sklearngp,x_3**2/(x_1*exp(x_2) + x_3),,13257.886275782079,False
162,sklearngp,(-x_1 + (-x_1 + x_2)*log(x_2))/x_1,,50286.75788222093,False
163,sklearngp,x_3 + sin(x_1) - 1/(x_2*x_3),,101.29072391631544,False
164,sklearngp,x_1 - x_2 + tan(x_1**2 - x_3),,5431.923609360757,False
165,sklearngp,sqrt(-x_1 + x_2*x_3/x_1),,26.06505381176761,False
166,sklearngp,x_1 - sin(x_3/(x_1 + x_2 + 1)),,1.5500391783182241,False
167,sklearngp,cos(x_1 + x_2 + (x_2 + x_3)**2),,0.510837542117257,False
168,sklearngp,(-x_2 + x_3*(-x_1 + x_3))**(-3),,36821225138942.49,False
169,sklearngp,-x_1 + cos(1 + 1/x_1),,13.393308285813523,False
170,sklearngp,-x_3 + tan(x_3/(x_1*x_2)),,2462.370733403721,False
171,sklearngp,-x_1**2 + x_1/x_2 + x_2 + x_3,,237782.1913798803,False
172,sklearngp,cos((x_1 - x_2 - 1/x_2)**5),,0.5461782865605497,False
173,sklearngp,x_2 + x_3 - x_3/(x_1 - 1),,3330.411028661421,False
174,sklearngp,x_1 - x_3*(x_2 - 1) + tan(x_3),,4299.6240550824505,False
175,sklearngp,x_2 - cos(sin(x_1) - 1)**2,,0.23663712698833878,False
176,sklearngp,x_1 + x_2 + (x_1 + x_2*x_3)/x_3,,1542.2237761635602,False
177,sklearngp,x_2/(-exp(x_1) + tan(x_1)) - 1,,554550.5076762447,False
178,sklearngp,x_2*(x_2 - (-x_1 - 1)/x_2),,0.010171528247527385,True
179,sklearngp,cos(sin(exp(x_1) + 1)),,0.2314728661591092,False
180,sklearngp,log(x_2 + cos(x_2))/(x_1 + x_3),,1027.5659374598629,False
181,sklearngp,-1 - sin(x_1)**2/x_2,,677.276737675821,False
182,sklearngp,sin(tan(x_2))*cos(x_1),,0.22841536282933156,False
183,sklearngp,cos(x_1*(x_2 + 1) + sin(x_1)),,0.5162437586784427,False
184,sklearngp,sin((x_1 - x_3)/(x_2*x_3)),,0.17488721023172055,False
185,sklearngp,cos(cos(x_2)**2/(-x_1 + x_3)**2),,0.25434255937023426,False
186,sklearngp,x_3 + (-x_2 + x_3)*cos(x_1 + x_3),,29.734229525077232,False
187,sklearngp,x_2 + x_3 + cos(x_1 + 1) + 1,,68.74082798773513,False
188,sklearngp,asin(x_1**3/(x_3*(x_2 + x_3))),,0.08387350955192001,False
189,sklearngp,cos((x_1 - 1)**3)**2,,0.2857391180269331,False
190,sklearngp,x_1*(x_1 + x_3 + 1) + sqrt(x_2),,3208.859351091859,False
191,sklearngp,-x_1 + x_2 - sin(x_2*x_3),,66.76932855763695,False
192,sklearngp,sin(x_2*x_3*(x_1*x_2 + x_3)),,0.499394331237983,False
193,sklearngp,sin((-x_2 + x_3)**2/(x_1 + x_2)),,0.44054183052005663,False
194,sklearngp,(x_1*x_2 + sqrt(x_2))/x_1,,4301.038214620675,False
195,sklearngp,x_1 - x_3 + (x_2 + x_3)*sin(x_3),,97.78224329712516,False
196,sklearngp,x_1 + log(x_2 + tan(x_2)) + 1,,3.7094195640409655,False
197,sklearngp,x_1 - x_2*x_3 + x_2 + cos(x_3),,0.15907074575765293,False
198,sklearngp,x_1/(x_1 + x_2**2 + tan(x_3)),,89.8959227374848,False
199,sklearngp,x_2 + x_3 - tan(x_1 - x_2)/x_3,,3627.6383175699316,False
