expr_true,expr_pred,support,variables,num_points
x_1*(x_1 + x_2*cos(x_3)) + 1,x_1*(x_1 + x_2*cos(x_3)) + 0.000879540278421222*x_1 + 1.00640489173995,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*cos(x_2**3 + x_2),(x_1 - 0.000407668223527752*x_3)*cos(x_2**3 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(exp((x_2 + x_3)/x_1)),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(x_2 + (x_1 + x_3)/(x_2*x_3)),tan(x_2 + (x_1 + x_2 - 0.233024211586731)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
exp(1 - cos(x_1)) + 1,2.72469982244368*exp(2.22014270199793e-5*x_2*x_3 - cos(x_1)) + 0.991057509347233,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1 - sqrt(x_1 + x_2)/x_2,x_1 + 0.0420880377674426 - 0.307614885324857*(x_1 + x_2 + cos(x_3) + 1.53430812651459)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1/(x_1 + tan(sin(x_1))),exp(0.00794992753532331*(sin(x_2*x_3) - 36.5210024162092)*cos(0.673680923406872*x_1)),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
(x_3 + sin(x_1)/x_2)/x_3,(x_3 - 0.0286234671276048 + tan(sin(x_1 - 0.0200971691831092*x_2))/x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*x_3/(x_1*(x_1 + sqrt(x_2))),(x_2*x_3/(x_1 - 337.82600785154) + cos(4.85901811380749*x_1))/(x_1 - 1.0348728531666),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*sin(x_2 + x_3*sin(x_1)),(x_1 - 0.77687771856463)*sin(x_2 - 0.83074218368598*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos((x_1 + x_2)*(x_1 + x_3 + 1)),-0.155645777138248*sin(1.64325297124315*x_3) + sin(0.928945891858201*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2**2*sin(x_1 - 1) - 1,x_2**2*sin(x_1 - 1.00000382057053) - 0.000746149094993322*x_3 - 0.997824672755087,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2/(x_1*(x_2 + sin(x_1 + x_3))),exp(0.134258285884426*x_1)/(-16.0731016801343*x_1*tan(0.000564153554463082*x_3) + x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3 - 1/(x_1 + exp(x_2)),x_3 + 1/(-x_1 + exp(x_2) + 1.02616985158803),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2**2 - cos(sin(x_1)),x_2**2 - 0.000153535383690229*x_3 - cos(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sqrt(x_1*(x_2/x_3 + x_3)),sqrt(Abs(x_1))*sqrt(Abs(0.461563553415896*x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
log(exp(x_1 + x_2) + log(x_2)),0.833437166808866*x_1 + x_2 - x_2/(-1.41084336751006*x_2 + sin(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1*x_2/log(log(-x_1)),x_2*(x_1 + 1.74689829689988)/cos(1.83054111396/(x_1 + 1.75426068793431)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sqrt(-1 + (x_1*x_2 + x_2)/x_3),log(Abs(x_2)*Abs(3.51788024894419*x_1 + 4.28109186193272)/Abs(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*sin(x_1 - x_3**2),x_2*sin(x_1 + 0.0599283305435128*x_3) - 0.19565198915437*sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(sin(x_2) + x_3/x_1),-0.233130671145778*sin(x_3 - 1.53900796187429) + cos(sin(0.237550908805427*x_2)/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 - log((x_1 - 1)**2),x_2 + 0.000394206015107941*x_3 - log(0.998672348057116*(0.999034478714543*x_1 - 1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sqrt(tan(x_2*(-x_1 + exp(-1)))),exp(-0.00479696015567695*tan(x_1 - 0.0754418602191141*x_2 + x_3 - 1.52955310160232)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_2*sin(x_1*x_3 + 1) - 1,-x_2*cos(2.39064257888789*x_1*x_2) + cos(x_3 - 1.14690489197086) - 1.21437290588656,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1 + exp(-sin(x_1/x_2)),-x_1 + exp(-sin(1.03454184381987*(x_1 - 0.00791343391214206*x_3 - 0.214792591986655)/x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 - x_2**2 + x_2 + x_3 - 1,x_1 + x_3 - (x_2 - 0.499872373340367)**2 - 0.74928814876411,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
log(cos(exp(-1/cos(x_1)))),-0.000347825756924362*tan(x_1 - sin(x_2*(x_3 - 0.0299674590600597))) - 0.165681926650625,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1 - x_2*cos(x_1**3),x_1 - x_2*cos(0.289524217787446*x_1**5*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(x_2*x_3/x_1) - 1,sin(x_2*x_3/x_1) - 1.00637134343617,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sqrt(x_2/(x_1 + x_1/sin(x_1))),tan(x_1) + 0.0127158151912259*Abs(x_2)*Abs(0.735404288271954*x_3 + 0.253334454869506)/Abs(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(cos(x_1*tan(x_1) + x_1)),0.138116414485403*sin(x_2*x_3) + cos((x_1 + 0.128880662731637)**3),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_2/(x_2 + sqrt(x_1*x_3)) + x_3,x_1/(x_1/x_2 - 1.17552845703494*x_3) + x_3 + 3.64553293763146,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
log(sqrt(x_1*sin(x_2))),-0.239027748861211*x_1/(x_1 + 0.0102079956752292*x_3) + cos(x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_3 + 1 - 1/(x_1 + x_2*x_3),x_3 + 0.940862529284822 + cos(1.68865631606045*x_1)/(x_1 + x_2*(x_3 + 0.00114503603003331)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1 + x_2*cos(x_3 - sin(x_3)),-0.999321223676757*x_1 + x_2*cos(x_3 - sin(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*(x_2 + x_3) - cos(tan(x_1)),x_2*(x_2 + x_3) - 0.994928319089633*cos(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(x_2)/cos(x_1/x_3),cos(1.97923325454223*x_1 - x_2)/cos((x_1 + 0.0593164254608419)/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1 + tan(x_1*x_2**2 - x_3),(((-1)*(x_1))+(tan((x_3)+((x_1)*(x_2))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1**2 + x_2 - cos(x_2 - x_3),x_1**2 + x_2 - cos(0.999775361009511*x_2 - x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*cos(x_2) + cos(x_1/x_2),x_2*cos(x_2) + cos(x_1/(x_2 - 0.0173440005948236)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(x_1 - tan(x_2)**2),0.120205771687787*cos(x_1 - x_2 - 2.27525334196563*tan(x_3) + 0.509120694108753),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
log(x_1 - x_2 + x_3 + exp(x_2)),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(x_1*cos(1/x_1)/x_2),tan(x_1/x_2 - 0.234574946070102*sin(1.05615811489905*x_3 + 0.0521700640549601)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_1*(x_1 + sin(x_1 + x_2)),(-x_1 + cos(x_1 + x_2 + 1.57073670098623))*(x_1 + 0.00077148799609794),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(log(-x_1/x_2 + x_2)),0.00261001875551754*x_2 + cos(tan(x_1 - 1.15877984985211*x_3)/x_2) - 0.0241290472180948,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
tan(log(-x_1*x_2 + x_1)),tan((x_1 - x_2 + x_3)/(x_1 - 0.301269960229669)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 + x_2 + sin(x_1 + x_3) + 1,x_1 + x_2 - cos(x_1 + x_3 + 1.56628426427122) + 1.00434036810401,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + x_3 - tan(x_2/x_1),x_2 + x_3 + tan(0.190088531279675*(x_2 + 0.102798881761977)/x_1) + 7.16061874509982,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*(x_1 + log(x_2) + 1) + x_3,x_2*(x_1 + log(0.378712677690056*x_2**2)) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_3)/(x_1**5 + x_2),0.201515963534157*(cos(x_1 + 0.956336924939226) + 0.528816305874526)*sin(x_1*x_2 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + (x_2 + sin(x_1 + 1))/x_3,x_1 + (x_2 + sin((x_1 - 0.339700284956571)**2))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
asin(sin(x_1)/x_1),-0.000229103696138192*(x_2 + 15.4566428868368)/(x_2 - x_3) + sin(1.06284974581641*x_1)/x_1,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
-x_2 + (x_1 + sqrt(x_2))**2,,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2 + 1 + (x_1 + cos(x_1))/x_3,x_2 + 1.00589173347849 + (x_1 + cos(x_1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(x_1*(-x_1 + x_2**2*x_3)),-0.0316896250506345*cos(x_3) + cos(0.516341074693387*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
(tan(x_2/x_1) - 1)/x_2,0.100513600203031*tan((-0.0295671634169768*x_1 + x_2)/x_1) - 1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2*cos(x_1*x_2*x_3 + x_1),x_2*cos(1.33739327860113*x_1*x_2) + 0.270423451982607*cos(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2**2 + sin(x_1*x_2),(((x_2)**(2))+(sin((x_1)*(sin((x_2)*(x_3)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1*(-x_2 + sqrt(x_1 - x_3)),-x_1*(-0.162396805427374*x_1 + x_2 + x_3/(x_1 - 0.0317078397057101)) + x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3**2/(x_1*exp(x_2) + x_3),(0.335224185718471*x_1 + x_2*x_3)/(x_2 + 1.1519797465988*exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
(-x_1 + (-x_1 + x_2)*log(x_2))/x_1,-0.00586661159232753*x_1/(x_2 - x_3) - 2.35195718537162*(x_1 - x_2 + 1.35982151927969)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_3 + sin(x_1) - 1/(x_2*x_3),((x_3)+(((-1)*(((x_2)**(-1))*((x_3)**(-1))))+(sin(x_1)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 - x_2 + tan(x_1**2 - x_3),x_1 - x_2 - tan(0.417303548702585*x_1 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sqrt(-x_1 + x_2*x_3/x_1),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 - sin(x_3/(x_1 + x_2 + 1)),x_1 - sin(x_3/(x_1 + x_2 + 0.977900748608272)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(x_1 + x_2 + (x_2 + x_3)**2),0.00598283240791725*x_1 - 0.0088814659818165*x_3 + cos(0.657828685031045*x_2*(1 - 0.550224176760437*x_1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
(-x_2 + x_3*(-x_1 + x_3))**(-3),-0.331371462507828*tan(0.349331920116*x_3 - cos(x_1*x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1 + cos(1 + 1/x_1),-x_1 + sin((x_1 - sin(x_2*x_3) - 1.30118946302883)/x_1),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
-x_3 + tan(x_3/(x_1*x_2)),-x_3 + tan((-1.65314691408306*x_1 + x_3)/(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1**2 + x_1/x_2 + x_2 + x_3,-x_1**2 + 1.00003685491924*x_1/x_2 + x_2 + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos((x_1 - x_2 - 1/x_2)**5),-0.0491782279127132*cos(x_1/x_2 - sin(x_3) + 2.93482924839152),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2 + x_3 - x_3/(x_1 - 1),x_2 + x_3 + 0.386682939374734*x_3/(x_1 - 0.885744102208149),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 - x_3*(x_2 - 1) + tan(x_3),x_1 - x_3*(x_2 - 1.00049385691934) + tan(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 - cos(sin(x_1) - 1)**2,x_2 - 0.00122147020870329*x_3 - 0.531518725780593*sin(x_1) - 0.433488602940962,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 + x_2 + (x_1 + x_2*x_3)/x_3,x_1 + 1.0000460525715*x_1/x_3 + 2*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2/(-exp(x_1) + tan(x_1)) - 1,0.433981376340658*x_1 - 1.62219342370728 - x_2/(x_1*(x_1 - exp(x_3) - 5.66445432006046)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2*(x_2 - (-x_1 - 1)/x_2),x_1 + x_2**2 + 0.0122676381427487*cos(x_3) + 0.998158900356689,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(sin(exp(x_1) + 1)),0.695328509490233*exp(-0.0151283848188367*asin(sin(1.60798396381131*x_1*x_2*x_3))),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
log(x_2 + cos(x_2))/(x_1 + x_3),0.00207048351480955*(126.311651888454*x_2 + tan(x_1*x_2) + 87.7425265269487)/(x_1 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-1 - sin(x_1)**2/x_2,-cos(7.55887584403696e-6*cos(x_1)) + 0.00737737117994159 - sin(0.0868574048394644*x_3)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(tan(x_2))*cos(x_1),(sin(x_2 + x_3) - 0.0158576194213605)*sin(x_1 + 0.356133715904688),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(x_1*(x_2 + 1) + sin(x_1)),0.136134500232898*cos(x_1*(x_2 + x_3 + 0.0663160996199599)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin((x_1 - x_3)/(x_2*x_3)),0.569906025175016*sin((x_1/(x_2 - 0.982010326292022) - sin(1.37389890335628*x_2) + 0.395725222868947)/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(cos(x_2)**2/(-x_1 + x_3)**2),-1.96544329451906*cos(0.000237691766098876*tan(x_1*(x_2 + x_3)) - 2.04698461475985),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3 + (-x_2 + x_3)*cos(x_1 + x_3),((x_3)+(((x_2)+((-1)*(x_3)))*(cos((x_1)+((-1)*(x_2)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + x_3 + cos(x_1 + 1) + 1,x_2 + x_3 + cos(x_1 - 5.27796075853718) + 1.00214089849909,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
asin(x_1**3/(x_3*(x_2 + x_3))),0.0104722186336012*(x_1 - sin(0.0148995016462371*x_2))*(cos(x_1 + x_3) + 11.8981156032437),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos((x_1 - 1)**3)**2,0.0879203985834287*sin(1.40819091730018*x_1) + cos(cos(x_2 - x_3)) - 0.259701741582215,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1*(x_1 + x_3 + 1) + sqrt(x_2),x_1**2 + x_1*x_3 + x_1 + 0.245959716970564*x_2 + 0.900362037285906,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1 + x_2 - sin(x_2*x_3),-x_1 + x_2 - sin(1.00034603200594*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_2*x_3*(x_1*x_2 + x_3)),-0.137322108622781*sin(0.920262704171451*x_3) + sin(x_2*(x_1 + 1.22368771971721)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin((-x_2 + x_3)**2/(x_1 + x_2)),0.0205506166007234*x_1 + 0.00964943928994228*x_3 + cos(x_3*(-1.73410468964116*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
(x_1*x_2 + sqrt(x_2))/x_1,x_2 + 0.0717054305328271 + 0.404522463718698*x_2/x_1 + 0.53145654384331*sin(x_3)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 - x_3 + (x_2 + x_3)*sin(x_3),x_1 - x_3 + (x_2 + 0.998184363501193*x_3 + 0.00232769534333216)*sin(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + log(x_2 + tan(x_2)) + 1,x_1 + 0.390709123865874*x_2 + 0.325396709385485 + sin(x_3)/(x_2*cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 - x_2*x_3 + x_2 + cos(x_3),x_1 - x_2*(x_3 - 0.999957617087416) + cos(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1/(x_1 + x_2**2 + tan(x_3)),x_1/(x_1 + x_2**2) - 0.0308143106448713*tan(1.22533108093597*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + x_3 - tan(x_1 - x_2)/x_3,x_2 + x_3 + 14.0844872060737 + tan(x_1 + x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
